bioID,total_award_score,weighted_score,post_weighted_score
holmejo01w,0.0,128.95000000000002,0.0
holmese01w,0.0,88.79999999999998,0.0
holtam01w,0.0,538.9000000000001,23.199999999999996
hopeky01w,0.0,2.5500000000000003,0.0
hornbal01w,0.0,710.1,181.0
houstch01w,0.0,832.9000000000001,0.0
humphta01w,0.0,521.15,0.0
irvinsa01w,0.0,195.75,6.15
ivanyda01w,0.0,515.0,0.0
iveyni01w,0.0,844.6,3.4000000000000004
jacksde01w,0.0,1172.4,70.8
jacksgw01w,0.0,666.55,0.0
jacksla01w,33.0,5813.150000000001,374.30000000000007
jacksta01w,0.0,339.1000000000001,42.15
jacksta02w,0.0,1403.6,20.749999999999996
jacksti02w,0.0,746.5,26.4
jacobam01w,0.0,944.6999999999999,11.850000000000001
jamesta01w,0.0,290.70000000000005,0.0
januabr01w,0.0,331.1,131.05
jekaban01w,0.0,324.1000000000001,0.0
joensca01w,0.0,272.15,0.0
johnsad01w,0.0,1024.25,64.0
johnsch01w,0.0,16.049999999999997,0.0
johnsja01w,0.0,56.149999999999984,0.0
johnsla01w,0.0,531.0,26.95
johnsni01w,0.0,34.25000000000001,0.0
johnspo01w,0.0,636.9000000000001,15.1
johnssh01w,0.0,4464.150000000001,214.10000000000002
johnste01w,5.0,1541.65,245.10000000000002
johnsti01w,0.0,1532.35,135.15
johnsvi01w,0.0,4494.15,695.2
jonesas01w,0.0,3316.2,356.2
jonesch01w,0.0,478.95,3.3500000000000005
jonesja01w,0.0,101.35,0.0
jonesla01w,0.0,24.3,0.0
jonesme01w,0.0,1975.95,198.25
kellycr01w,0.0,474.9,48.95
kingbsu01w,0.0,6.85,0.0
kingija01w,0.0,372.65,0.0
klimezu01w,0.0,15.299999999999997,0.0
koehnla01w,0.0,355.30000000000007,0.0
korstil01w,0.0,31.3,0.0
kostaan01w,0.0,106.4,4.8500000000000005
kostita01w,0.0,14.65,0.0
kraayca01w,0.0,1921.0,150.79999999999998
kubikni01w,0.0,16.5,2.5
lacyje01w,0.0,711.05,9.75
lacyve01w,0.0,8.200000000000001,0.0
lambesh01w,0.0,470.70000000000005,6.1000000000000005
lambmo01w,0.0,54.25,0.0
langhcr01w,5.0,755.1,39.45
larkier01w,0.0,234.64999999999998,40.45000000000001
lassiam01w,0.0,1601.25,60.30000000000001
lattaiv01w,0.0,807.95,61.5
lawsoed01w,0.0,541.1,85.2
lawsoka01w,0.0,2582.3,484.65000000000003
lazicka01w,0.0,21.899999999999995,0.35000000000000003
lehnish01w,0.0,253.80000000000004,0.0
lennobe01w,13.0,4405.650000000001,383.19999999999993
leslili01w,114.0,5659.650000000001,1018.1500000000001
leuchye01w,0.0,27.64999999999999,0.0
levanni01w,0.0,32.45,1.45
lewista01w,0.0,30.599999999999994,0.0
lewisty01w,0.0,822.7,19.049999999999997
liebena01w,0.0,1.7499999999999998,0.0
littlca01w,0.0,1089.05,120.69999999999999
lloydan01w,0.0,133.35000000000005,0.0
lobore01w,0.0,206.95000000000002,17.85
lovelst01w,0.0,1234.55,8.500000000000002
luckepa01w,0.0,2.5,0.0
luzhe01w,0.0,557.7,23.25
lyttlsa01w,0.0,1483.55,57.2
mabikmw01w,0.0,3734.45,635.95
macchla01w,0.0,282.05000000000007,11.850000000000001
machacl01w,0.0,615.3,75.00000000000001
mahonme01w,0.0,195.15,11.0
mahonsh01w,0.0,65.0,0.0
maigaha01w,0.0,1845.15,116.04999999999998
malcona01w,0.0,572.9000000000001,25.75
malloso01w,0.0,17.749999999999993,0.0
maltsev01w,0.0,224.45000000000002,9.700000000000003
mannish01w,0.0,170.95000000000005,0.0
mannkr01w,0.0,1017.35,16.400000000000002
mapprh01w,0.0,754.5,11.250000000000002
marcimi01w,0.0,566.0,12.15
martima01w,0.0,394.95000000000005,0.0
martinu01w,0.0,0.6,0.0
mascira01w,0.0,424.74999999999994,70.60000000000001
matteca01w,0.0,20.349999999999994,0.0
maxwemo01w,0.0,658.8500000000001,2.15
mazzake01w,0.0,1372.1000000000001,78.50000000000001
mccaibr01w,0.0,153.2,0.0
mccaiti01w,0.0,277.5,6.800000000000002
mccanra01w,0.0,217.7,0.0
mccarja01w,5.0,1657.9,146.79999999999998
mccarst01w,0.0,1017.5000000000001,0.0
mcconsu01w,0.0,289.9000000000001,65.65
mccouan01w,5.0,470.24999999999994,36.949999999999996
mccrani01w,0.0,1976.9,64.15
mccrini01w,0.0,554.1500000000001,65.15
mcculda01w,0.0,295.95,0.0
mcgheca01w,0.0,191.1,12.700000000000001
mckivte01w,0.0,377.85,3.7500000000000004
mcwilta01w,0.0,4929.900000000001,702.3000000000001
melvich01w,0.0,4523.85,276.6
mendigi01w,0.0,15.65,0.0
miaomi01w,0.0,52.35,0.0
millebr01w,0.0,1.9500000000000002,0.0
milleco01w,5.0,2418.7,121.7
milleke01w,5.0,3189.8500000000004,230.25000000000003
millsta01w,0.0,417.65,11.849999999999998
miltode01w,0.0,4828.1,684.7500000000001
mitchle01w,0.0,402.9000000000001,33.150000000000006
moeggli01w,0.0,184.70000000000005,0.0
moisead01w,0.0,349.8000000000001,0.0
montaan01w,0.0,68.0,0.0
montgre01w,0.0,387.5999999999999,0.0
mooreja01w,0.0,58.3,2.0500000000000003
mooreje01w,0.0,838.1500000000001,100.5
moorelo01w,0.0,1712.15,128.70000000000002
moorena01w,0.0,103.65,0.0
mooreta01w,0.0,998.8500000000003,42.70000000000001
moosca01w,0.0,1.8000000000000003,0.0
mosbybe01w,0.0,281.70000000000005,0.0
moweje01w,0.0,16.8,0.0
mulitna01w,0.0,123.85,0.0
murphsh01w,0.0,418.85,3.3
nagyan01w,0.0,446.5,12.2
nanch01w,0.0,133.9,0.0
ndiayas01w,0.0,1381.9000000000003,3.1500000000000004
ndongem01w,0.0,47.7,0.0
nemcoev01w,0.0,279.70000000000005,0.0
nevescl01w,0.0,502.09999999999997,0.0
newtoch01w,0.0,1182.1000000000001,106.75
ngarsch01w,0.0,43.850000000000016,0.0
ngoyibe01w,0.0,599.8500000000001,8.05
nieuwma01w,0.0,5.750000000000001,0.0
nnamach01w,0.0,33.150000000000006,0.0
nolande01w,8.0,4880.650000000001,995.3000000000002
nygaava01w,0.0,756.95,11.35
ogayu01w,0.0,75.9,0.0
ohldeni01w,0.0,2393.7,91.2
oneilkr01w,0.0,7.800000000000001,0.0
osipoir01w,0.0,3.9500000000000006,39.850000000000016
owenhe01w,0.0,16.25,0.0
owenssh01w,0.0,237.4,0.0
pageda01w,0.0,6.850000000000001,0.0
pagemu01w,0.0,2728.3,166.15
paigeyo01w,0.0,30.700000000000003,0.0
paliesa01w,0.0,19.55,0.0
palmewe01w,5.0,2688.8,118.95
parisco01w,0.0,225.55000000000004,0.0
parkeca01w,15.0,1165.0000000000002,254.95
pascafl01w,0.0,1.9000000000000004,0.0
pavlimi01w,0.0,17.4,0.4
payeka01w,0.0,411.70000000000005,0.0
penicti01w,4.0,3692.3500000000004,463.1
pennjo01w,0.0,133.54999999999998,0.0
perkiji01w,0.0,2250.6000000000004,0.0
pettibr01w,0.0,789.3499999999999,46.5
philler01w,0.0,705.35,62.250000000000014
phillta01w,5.0,2579.05,381.3
pierspl01w,6.0,2192.8,337.95
pondeca01w,8.0,2650.9,434.54999999999995
potthan01w,0.0,2.9000000000000004,0.0
powelel01w,0.0,2333.2,231.8
powelni01w,0.0,2902.2,364.8
pricear01w,5.0,950.5000000000001,15.850000000000001
pridely01w,0.0,759.5,13.599999999999998
pringla01w,0.0,269.45000000000005,0.0
queenbr01w,0.0,12.65,0.0
quiglal01w,0.0,57.150000000000006,0.0
quinnno01w,0.0,893.25,59.949999999999996
quinnte01w,0.0,39.50000000000001,0.0
radunha01w,0.0,5.449999999999999,0.0
raglafe01w,0.0,426.9000000000001,9.55
randase01w,0.0,997.85,29.05
rasmukr01w,0.0,2224.2000000000003,22.65
raymost01w,0.0,88.04999999999998,0.0
reddja01w,0.0,568.4500000000002,0.0
reedbr01w,0.0,703.7000000000003,34.45000000000001
reidtr01w,0.0,571.9000000000001,8.05
rileyru01w,8.0,3206.9500000000003,468.24999999999994
rizzoje01w,0.0,818.4000000000001,34.699999999999996
robinas01w,0.0,728.35,45.849999999999994
robincr01w,0.0,3030.8,404.2
robinre01w,0.0,4.4,0.0
rolanja01w,0.0,59.8,8.899999999999999
rossad01w,0.0,3.4500000000000006,0.9500000000000001
rushle01w,0.0,4.800000000000001,0.0
salesny01w,0.0,4236.5,512.8499999999999
sampsch01w,0.0,126.04999999999998,0.0
samsh01w,0.0,4002.4500000000003,276.3
sanchis01w,0.0,27.250000000000004,0.0
sandeam01w,0.0,3.8000000000000003,0.0
sanfona01w,0.0,2077.8,66.05
sanniol01w,0.0,295.74999999999994,38.050000000000004
santoal01w,0.0,30.7,0.0
santoke01w,0.0,210.05,1.5000000000000002
sarenra01w,0.0,75.95,0.0
sauerpa01w,0.0,34.25,2.6500000000000004
saundja01w,0.0,246.05,0.0
saureau01w,0.0,215.90000000000006,0.0
schumke01w,0.0,1614.0000000000002,136.25
schwege01w,0.0,413.19999999999993,0.0
scottol01w,0.0,1311.15,65.44999999999999
shakiel01w,0.0,159.95,0.2
sharpkb01w,0.0,797.5,25.5
shielas01w,0.0,189.45000000000002,2.7000000000000006
slaisma01w,0.0,5.1000000000000005,0.0
slauggw01w,0.0,3.5500000000000003,0.0
slavtge01w,0.0,2.9500000000000006,0.0
smithai01w,0.0,355.40000000000003,22.500000000000004
smithbr01w,0.0,117.99999999999997,3.6000000000000005
smithch02w,0.0,2055.65,118.3
smithch03w,0.0,358.75,0.0
smithcr01w,0.0,539.5,0.0
smithje01w,0.0,1.4500000000000002,0.0
smithka01w,14.0,6119.150000000001,635.1
smithki01w,0.0,185.8,5.05
smithla01w,0.0,6.200000000000001,0.2
smithta01w,0.0,5001.35,621.8
smithty01w,0.0,3.0500000000000007,0.0
smithwa01w,0.0,0.0,0.0
snellbe01w,0.0,694.35,28.949999999999996
snowmi01w,5.0,3359.1000000000004,199.75
spencsi01w,0.0,816.8000000000002,16.85
spornra01w,0.0,93.44999999999999,0.0
stafftr01w,0.0,184.64999999999998,8.55
staleda01w,6.0,3087.3500000000004,244.35000000000002
stansti01w,0.0,218.05,2.35
starbka01w,0.0,472.3,9.2
stedika01w,0.0,304.0,2.3
stepama01w,0.0,746.5500000000002,0.0
stephst01w,0.0,12.799999999999997,0.0
stevema01w,0.0,109.80000000000004,0.0
stileja01w,5.0,718.1500000000001,0.0
stinsan01w,0.0,2558.0499999999997,211.29999999999995
stiresh01w,0.0,145.65,0.0
stockta01w,0.0,5.000000000000001,0.0
streiju01w,0.0,824.95,37.250000000000014
strotan01w,0.0,125.65,9.05
summela01w,0.0,156.5,3.1500000000000004
sun-mju01w,0.0,45.79999999999999,0.0
suttota01w,0.0,3882.75,393.40000000000003
swanike01w,0.0,250.0,36.8
swoopsh01w,64.0,4224.45,453.0
tateso01w,0.0,40.90000000000001,0.0
tauradi01w,27.0,4434.75,461.34999999999997
tayloli01w,0.0,9.799999999999997,0.0
taylope01w,0.0,3505.9500000000003,462.25000000000006
teaslni01w,7.0,2727.6500000000005,355.6
teilaza01w,0.0,46.39999999999999,0.8500000000000001
terryka01w,0.0,183.15000000000003,0.0
thomaca01w,0.0,60.75000000000001,0.0
thomach01w,0.0,1176.0,103.20000000000002
thomala01w,0.0,1701.7,53.70000000000002
thomast01w,0.0,927.8500000000001,7.250000000000001
thompal01w,0.0,953.9,51.550000000000004
thompti01w,13.0,5611.5,505.20000000000005
thorbsh01w,0.0,50.50000000000001,0.0
thorner01w,0.0,1266.1499999999999,61.95000000000001
threaro01w,0.0,186.0,0.0
tilliic01w,0.0,256.7,5.1499999999999995
timmsmi01w,0.0,242.55,0.0
tolivkr01w,0.0,229.75,0.0
torniel01w,0.0,799.3500000000001,0.0
torrele01w,0.0,1.0,2.3
traviti01w,0.0,253.45000000000005,0.0
tremich01w,0.0,113.24999999999997,0.0
turneba01w,0.0,852.0,46.150000000000006
tuvicsl01w,0.0,692.8,0.0
udokamf01w,0.0,116.90000000000003,1.9000000000000001
ujhelpe01w,0.0,18.200000000000003,0.0
umoh-it01w,0.0,1.2500000000000002,0.0
valdeam01w,0.0,83.44999999999999,10.799999999999999
vangomi01w,0.0,605.05,14.75
vaughki01w,0.0,196.70000000000005,0.0
vaughkr01w,0.0,27.2,0.0
vealkr01w,0.0,386.70000000000005,0.0
vilipda01w,0.0,3.250000000000001,0.0
vodicka01w,0.0,2415.2000000000003,113.60000000000001
vodopna01w,0.0,43.85000000000001,0.6500000000000001
walkeas01w,0.0,41.95,-0.09999999999999998
walkeay01w,0.0,646.8,18.75
walkede01w,0.0,2560.7000000000003,375.25
walkema01w,0.0,4.05,0.0
walsema01w,0.0,39.8,1.9000000000000001
washico01w,0.0,864.2,101.60000000000001
washito01w,0.0,389.8,25.9
wautean01w,0.0,2361.15,281.79999999999995
weathte01w,0.0,1520.5,262.5
webbum01w,0.0,75.55000000000001,0.0
weberma01w,0.0,0.8,0.0
weckeke01w,0.0,322.15,2.7500000000000004
whaleli01w,0.0,3080.3,430.79999999999995
whitede01w,0.0,197.94999999999993,9.600000000000003
whiteer01w,0.0,197.90000000000006,0.0
whiteta01w,0.0,1952.35,64.75
whitiva01w,0.0,205.00000000000003,0.0
whitmta01w,0.0,3977.2500000000005,540.3999999999999
whittje01w,0.0,4.9,0.0
whittkh01w,0.0,93.65,9.25
wickssu01w,0.0,725.0999999999999,138.65000000000003
widemja01w,0.0,7.5,0.0
wiggica01w,6.0,1090.1999999999998,0.0
wilkibr01w,0.0,6.3,1.2000000000000002
williad01w,0.0,2109.55,63.599999999999994
willian01w,0.0,127.4,12.450000000000001
willibe01w,0.0,0.8,0.0
willile01w,0.0,1176.6999999999998,177.85000000000002
willile02w,0.0,91.99999999999999,0.0
willili01w,0.0,515.4000000000001,43.45
willina01w,0.0,3143.45,192.39999999999998
williri01w,0.0,1394.75,32.0
willish01w,0.0,92.80000000000003,2.8000000000000003
willita01w,0.0,98.0,0.0
willito01w,0.0,143.45000000000002,0.0
williwe01w,0.0,23.7,2.4000000000000004
wilsoam01w,0.0,4.25,0.0
wirthch01w,0.0,48.05000000000001,10.100000000000003
wisdoli01w,0.0,93.35000000000002,1.1
witheso01w,0.0,1364.4500000000003,29.949999999999996
wolteka01w,0.0,666.4000000000001,16.15
wolvean01w,0.0,2.5,0.0
wrighsh01w,0.0,248.45,0.0
wrighta01w,0.0,1521.1000000000001,142.6
wyckobr01w,0.0,1756.9,75.15
wynneda01w,0.0,2.9000000000000004,1.6500000000000001
yamasli01w,0.0,117.7,0.0
yilmane01w,0.0,48.60000000000001,0.0
youngca01w,0.0,238.05,0.0
youngso01w,0.0,2479.4500000000003,350.90000000000003
youngta01w,0.0,464.25,0.0
zakalok01w,0.0,135.5,0.0
zarafr01w,0.0,157.45,10.850000000000001
zellosh01w,0.0,470.1000000000001,92.9
zirkozu01w,0.0,14.149999999999999,0.0
zollsh01w,0.0,14.399999999999995,0.0
